sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_near_upper_ood_C007_R01,pilot_C007_R01,pilot,near_upper_ood,R21C_007,R21C_007,1.1,out_of_parameter_domain,0.0130383555820265,0.0918096133260104,"R21C_007,R21C_066",2,0,1,profile_relative_distance,0.0918096133260104,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,8dc35d7847cc6b218c9639a6161cabaf6a9a93c616f7874cebb0e14e00c8cf56,e6a790250b09aa43cfd108851a024291babb0f8099fdaec4f1b7c94095d09505,6df17e593d5adf9a5e9f4489d7f2badafbbd6046fa22db553290296a299d720c,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C007_R01,pilot_C007_R01,pilot,medium_lower_ood,R21C_007,R21C_007,0.75,out_of_parameter_domain,0.0271658353892884,0.149451536914392,"R21C_060",1,0,0,profile_relative_distance,0.149451536914392,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,2ed49a3d2c0d9f156b63e6516e8a75f27c6c659c29777596b8f3004163941138,4fdef5ddb3bdfcd293b2d487ac52f469f37b942e19074af75f845a7c484544c6,1884eb8626477ff58c3b992f5b010649cfdfd706d65596705267816845641722,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C007_R01,pilot_C007_R01,pilot,medium_upper_ood,R21C_007,R21C_007,1.3,out_of_parameter_domain,0.023202765427183,0.177733456578225,"R21C_009",1,0,0,profile_relative_distance,0.177733456578225,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,2b2b04bc92f3456cca8f16f3105eeb154aa400097fa4b0dcc84f69fe4df3f4ac,0851954b17e5f4b6bd8b3a7964ceb1eb136f23cd419cc4d7e0822a2b9ecd662d,017c4546f2869df10c87390fdc9e549b4f05f9c7fa93c194bbe9c34ef3d47a3d,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C007_R01,pilot_C007_R01,pilot,far_lower_ood,R21C_007,R21C_007,0.6,out_of_parameter_domain,0.0204371492152179,0.0978630613846651,"R21C_021,R21C_039,R21C_061",3,0,0,profile_relative_distance,0.0978630613846651,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,314e0b425df4adceec4f84f1fd37b12d1e9d6df843d2e67e53f884595489dbb1,a5cb57d5f4aba266c9cc859c4271bcac0e88f6c7ba3ed4554c1cfd6d50060e17,866037a412bf2942790404f8b6f4547a6d0370e3897057a92cc33a5caa9f451c,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C007_R01,pilot_C007_R01,pilot,far_upper_ood,R21C_007,R21C_007,1.6,out_of_parameter_domain,0.0594294365331996,0.492577401316963,"R21C_004",1,0,0,profile_relative_distance,0.492577401316963,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,7797150967d0f67f340dc26719096339a507d9cb8baa7da04b0b66d076045b90,28d4a43676a5fe9ab7a8369262e32e383f3debe407b35a2214ceeda800357e21,f8eb0de388bc83870f3561df3e1239f294e5866e73b5eb936725391236b8885a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C008_R01,pilot_C008_R01,pilot,in_domain,R21C_008,R21C_008,0.990189094804425,in_parameter_domain,0.034651086183956,0.0976322795091519,"R21C_008",1,0,1,profile_relative_distance,0.0976322795091519,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,95999de3b0f530685a539c32c58feebbcb7740041f15ec489dd8f0c022febe26,bec16fefa48e77d502aec8622a3060b0bd8d4a02753dd28864a057510207f189,fd1b7a09bb25bb8a62191bb3562bdccca0d7296c2fc685d2bde8a94ebc82128c,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C008_R01,pilot_C008_R01,pilot,exact_lower_boundary,R21C_008,R21C_008,0.95,in_parameter_domain,0.0354673720548467,0.0976669817684285,"R21C_008",1,0,1,profile_relative_distance,0.0976669817684285,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,a037161b5e7ab7bd3998a11999c8973086e49000f45cedf91398b40b82dd7ebd,1df46da8862a93dc55298f911992dd35ff32f394ee4c837de0ff5846a5cfc0c0,734e42af8b80aa06390320e350b7d32f83356af9f4a4dd35379d8e26838a24b2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C008_R01,pilot_C008_R01,pilot,exact_upper_boundary,R21C_008,R21C_008,1.05,in_parameter_domain,0.0338051084630162,0.0984635496442697,"R21C_008",1,0,1,profile_relative_distance,0.0984635496442697,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,8a632ab1f73ee4832f5ab8f0d55aacfe21cd8d0d0aeb679bc91048c2d34405a5,fab93b717b7ef604c7ec85a0a0928335de84aa72f2aa118a170d0135cb8c8b48,74eca1dd6fe5c1a012da66037d210b3ef8bd944ef930569bd91b300b578c6f20,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C008_R01,pilot_C008_R01,pilot,near_lower_ood,R21C_008,R21C_008,0.9,out_of_parameter_domain,0.0365360273934101,0.0977084748624238,"R21C_008",1,0,1,profile_relative_distance,0.0977084748624238,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,503fd8ede8def9bb7be769796e4cec2f2888b64f9e86e7d614a64e2f26aa138a,d633c2db62d0f0dab3c1879e85c13b3796b8b8df9aff4f9c117e74ddfed4f8b0,aa336d98c48a99f173d0085a5beebfc7772a1dc23e10c74ee7b83b7c39e16f8d,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C008_R01,pilot_C008_R01,pilot,near_upper_ood,R21C_008,R21C_008,1.1,out_of_parameter_domain,0.0335214621072544,0.100303442239186,"R21C_001,R21C_027",2,0,0,profile_relative_distance,0.100303442239186,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,e82d70d095583cf858c410a7e077683d171e5c32c6de17c9f51952b402e11d1a,389e19f0bf7da26d225c244368ddc4a01f6bf55615bc290014b49644097800df,23f1f58e9201f13c638d0c3785729c3c0400ecfb245e7be894ae1a92b5772a46,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C008_R01,pilot_C008_R01,pilot,medium_lower_ood,R21C_008,R21C_008,0.75,out_of_parameter_domain,0.0475466780924128,0.115855948052401,"R21C_054",1,0,0,profile_relative_distance,0.115855948052401,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5b7793a2da7c04428c00742564ce2bc2e03400dc7988968920d8a90317d6fb57,d56f7ed022568e03bc07b216f42be0cabcb9dd1bb530d903f448b06644e29f10,eddfee85e2b3764306d50523b1e019f046ff6d02d45873f498b6fd535d739172,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C008_R01,pilot_C008_R01,pilot,medium_upper_ood,R21C_008,R21C_008,1.3,out_of_parameter_domain,0.0303388692544433,0.1004367568743,"R21C_015,R21C_077",2,0,0,profile_relative_distance,0.1004367568743,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,1d5f89cb680f64943e3d944e5a3e172f5d81fbf5b64effb01b092adf85dc6134,e7d38f51d19d0981d12c225d6e7c853f4a8efb936d6a52e6f68e5e0628a6dee8,8200694be9b1a4a64702919ef71bce2922e519754978f7bd6aa5d9b799850f45,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C008_R01,pilot_C008_R01,pilot,far_lower_ood,R21C_008,R21C_008,0.6,out_of_parameter_domain,0.065500363322811,0.144169477017578,"R21C_054",1,0,0,profile_relative_distance,0.144169477017578,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,2d176d8989ecc36a675eeacb8ac5f00123cfabb0c386979bd6fbaba97e2baa05,26631b410ad1c106fff9ee2bd39142624f2659d923279846db4693d8d63c8821,8b2af39757f0b94a22cd1df4fcb9d86fca6447ddd6a8f6fb3aed23ce96043317,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C008_R01,pilot_C008_R01,pilot,far_upper_ood,R21C_008,R21C_008,1.6,out_of_parameter_domain,0.0291712508846695,0.110500070880672,"R21C_060",1,0,0,profile_relative_distance,0.110500070880672,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,d3dccb7645744f1ddbbcb57247984a99bc6a9e1c472042e040a1fdd41c206a66,846bcd025def691d45cae641c1fce057559173e3de3c113c04a0debdb594cd1b,658670cd5dfee03d6aa7e357fe7e3d9b31532371589b7fa2d3e469208a6a8629,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C009_R01,pilot_C009_R01,pilot,in_domain,R21C_009,R21C_009,1.00319769365051,in_parameter_domain,0.0146111494458744,0.102133364676429,"R21C_009,R21C_066",2,0,1,profile_relative_distance,0.102133364676429,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,c8a3af01280dac255f8b7f20054d81c03f45a0160af84d174eabeefd6407b63a,98e446d6bb8ba46f6ec86e27323da9954c59b6c15dc040a57bca8f4a53ffc08d,a0fd3939f72c2afe721a30bf50184ab20c39a9d5fe065d28a8904b043127d3ea,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C009_R01,pilot_C009_R01,pilot,exact_lower_boundary,R21C_009,R21C_009,0.95,in_parameter_domain,0.0152336551217896,0.102707408888959,"R21C_009,R21C_066",2,0,1,profile_relative_distance,0.102707408888959,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,a089f55d75c95bdcc7fdc06ed0a76d18a5fe8ee86e4f924acb8393e8f495a2ac,50445a18e526e93181928b78081403675427ffbce31508a337fe5d55c0225de0,44f7ffa902e708986d733352cc030c655c58638023149d80ffcbbefd536e0617,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C009_R01,pilot_C009_R01,pilot,exact_upper_boundary,R21C_009,R21C_009,1.05,in_parameter_domain,0.0145011535339049,0.104435861681371,"R21C_009,R21C_066",2,0,1,profile_relative_distance,0.104435861681371,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,b84288699b9878fd6c0171e4db330db1ea8cb0358ee32e837521e4b22e44cc52,d6970ab847187920fa477783386f373858812bbace51df601311b9d6feaee08a,8698143aeb5fc339c225c14c94a6897da6788a5a6699897c0b65ab4e5df2061a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C009_R01,pilot_C009_R01,pilot,near_lower_ood,R21C_009,R21C_009,0.9,out_of_parameter_domain,0.0158471837133205,0.103066967358457,"R21C_066",1,0,0,profile_relative_distance,0.103066967358457,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,0808956e256192661dd7c5c7f72c349ce7df321383a1b105b9a3b64a24bb7ac6,c962c082bbab53ee0c6efcd5c2925c67fbf936738fd5123d7d792b23a13e0537,ebd2764f6a95592affa290d8dc3f5a6e7e79a8d4b06ad4fbe54327ea22cfbdbd,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
